11 11 11 11 11 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 11 11 9 9 9 9 9 11 11 11 11 11 11 11 5 5 5 5 5 5 5 5 5 5 5 5 5 12 11 11 11 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 9 9 9 11 11 11 11 11 9 9 9 11 11 11 11 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 9 9 9 9 9 11 11 11 11 11 11 11 11 11 11 9 9 9 9 9 9 9 9 1 11 11 11 11 11 5 5 5 5 7 7 7 7 5 5 5 5 5 5 12 11 11 11 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 11 11 11 11 9 9 9 9 9 11 11 11 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 9 0 9 9 9 11 11 11 11 11 11 11 11 11 11 11 9 9 9 9 9 9 9 11 11 11 11 11 5 5 5 7 7 7 7 7 7 7 5 5 5 7 7 12 12 11 11 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 11 11 11 9 9 9 9 9 9 11 11 11 11 9 9 11 11 11 11 11 11 8 8 8 8 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 9 9 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 9 9 9 11 11 11 11 1 5 5 5 7 7 7 7 7 7 7 7 5 7 7 7 7 12 12 11 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 11 11 1 9 9 9 11 11 11 11 11 11 11 1 11 11 11 11 11 11 11 8 8 8 8 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 9 9 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 5 5 7 7 7 7 7 7 7 7 7 7 7 7 7 7 5 12 12 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 11 11 11 11 11 11 11 11 11 1 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 8 8 8 8 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 9 9 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 5 5 7 7 7 7 7 7 7 7 7 7 7 7 7 5 5 5 12 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 11 11 11 11 11 1 11 11 11 11 11 11 1 11 11 11 11 11 11 11 11 11 11 11 11 8 8 8 8 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 11 11 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 5 7 7 7 7 7 7 7 7 7 7 7 7 5 5 5 5 12 12 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 9 12 11 11 11 9 9 9 11 11 11 11 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 4 4 6 6 6 6 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 11 11 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 6 7 7 7 7 7 7 7 7 7 7 7 7 5 5 5 5 5 12 5 5 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 9 9 9 9 12 11 11 1 9 9 9 11 11 11 11 9 9 9 9 1 11 11 11 11 11 9 9 9 11 11 11 4 4 6 6 6 6 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 11 11 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 7 7 11 11 11 7 7 7 7 7 7 7 5 5 5 5 5 12 5 5 5 11 9 9 0 12 0 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 12 11 11 11 11 9 9 11 11 11 1 9 11 9 9 11 11 11 11 11 11 9 14 9 11 11 11 4 4 6 6 6 6 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 11 11 11 9 9 6 6 6 6 11 11 11 11 11 11 11 5 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 14 7 7 7 7 7 7 5 5 5 5 5 12 5 5 5 9 9 5 5 12 9 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 11 11 11 11 11 11 1 11 11 11 11 11 9 9 9 9 11 11 11 11 11 11 9 9 9 11 11 11 4 4 6 6 6 6 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
